block,geometry,n_target,n_vertices,n_objects,op,impl,unit,value,ci_hw,n_runs,detail
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.097966,0.003702,7,0.5
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.037742,0.000402,14,0.5
spatial_fraction,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.171541,0.001401,7,1.0
spatial_fraction,points,1000000,1000000,1000000,bbox_query,PLY,s,0.038094,0.001271,14,1.0
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.673285,0.008838,7,0.001
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.313317,0.003067,7,0.001
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.722658,0.016895,7,0.01
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.318537,0.002545,7,0.01
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.734855,0.024858,7,0.1
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.327004,0.004233,7,0.1
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.792192,0.027155,7,0.5
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.360512,0.002141,7,0.5
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.765011,0.040339,7,1.0
spatial_fraction,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.379896,0.003634,7,1.0
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,3.65856,0.081387,7,0.001
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.208907,0.001463,7,0.001
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,4.163061,0.103361,7,0.01
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.210814,0.001694,7,0.01
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,4.012743,0.155792,7,0.1
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.208191,0.000502,7,0.1
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,5.733077,0.560374,7,0.5
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.228257,0.002699,7,0.5
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,6.231783,0.315409,7,1.0
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.234893,0.001006,7,1.0
spatial_fixed,points,1000,1000,1000,bbox_query,zarr-vectors,s,0.018693,0.00061,27,0.1
spatial_fixed,points,1000,1000,1000,bbox_query,PLY,s,6.9e-05,1e-06,200,0.1
spatial_fixed,points,10000,10000,10000,bbox_query,zarr-vectors,s,0.007996,0.000324,63,0.01
spatial_fixed,points,10000,10000,10000,bbox_query,PLY,s,0.000311,2e-06,200,0.01
spatial_fixed,points,100000,100000,100000,bbox_query,zarr-vectors,s,0.003413,7.3e-05,147,0.001
spatial_fixed,points,100000,100000,100000,bbox_query,PLY,s,0.002719,3.1e-05,184,0.001
spatial_fixed,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.002919,4.9e-05,172,0.0001
spatial_fixed,points,1000000,1000000,1000000,bbox_query,PLY,s,0.030403,0.000347,17,0.0001
spatial_fixed,streamlines,1000,972,83,bbox_query,zarr-vectors,s,0.009434,0.000411,53,1.0
spatial_fixed,streamlines,1000,972,83,bbox_query,TRK,s,0.00107,6e-06,200,1.0
spatial_fixed,streamlines,10000,9720,833,bbox_query,zarr-vectors,s,0.017512,0.000525,29,0.120048
spatial_fixed,streamlines,10000,9720,833,bbox_query,TRK,s,0.004588,2.2e-05,109,0.120048
spatial_fixed,streamlines,100000,95747,8333,bbox_query,zarr-vectors,s,0.075122,0.003341,7,0.012
spatial_fixed,streamlines,100000,95747,8333,bbox_query,TRK,s,0.030472,0.000227,17,0.012
spatial_fixed,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.736797,0.028473,5,0.0012
spatial_fixed,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.31585,0.003004,5,0.0012
spatial_fixed,meshes,1000,864,6,bbox_query,zarr-vectors,s,0.023601,0.002079,22,1.0
spatial_fixed,meshes,1000,864,6,bbox_query,STL,s,0.000212,5e-06,200,1.0
spatial_fixed,meshes,10000,9936,69,bbox_query,zarr-vectors,s,0.068375,0.007392,8,1.0
spatial_fixed,meshes,10000,9936,69,bbox_query,STL,s,0.001799,6e-06,200,1.0
spatial_fixed,meshes,100000,99936,694,bbox_query,zarr-vectors,s,0.346373,0.052226,7,0.144092
spatial_fixed,meshes,100000,99936,694,bbox_query,STL,s,0.016872,6.5e-05,30,0.144092
spatial_fixed,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,5.305772,0.738729,5,0.014401
spatial_fixed,meshes,1000000,999936,6944,bbox_query,STL,s,0.207004,0.001819,5,0.014401
spatial_volume,points,1000,1000,1000,bbox_query,zarr-vectors,s,0.016554,0.000434,31,0.1
spatial_volume,points,1000,1000,1000,bbox_query,PLY,s,6.9e-05,1e-06,200,0.1
spatial_volume,points,10000,10000,10000,bbox_query,zarr-vectors,s,0.006034,5.2e-05,83,0.01
spatial_volume,points,10000,10000,10000,bbox_query,PLY,s,0.000316,1e-06,200,0.01
spatial_volume,points,100000,100000,100000,bbox_query,zarr-vectors,s,0.003136,2.2e-05,160,0.001
spatial_volume,points,100000,100000,100000,bbox_query,PLY,s,0.003022,3.2e-05,166,0.001
spatial_volume,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.002032,5.8e-05,200,0.0001
spatial_volume,points,1000000,1000000,1000000,bbox_query,PLY,s,0.030359,0.000343,17,0.0001
spatial_volume,streamlines,1000,972,83,bbox_query,zarr-vectors,s,0.007765,0.000121,65,0.10288066
spatial_volume,streamlines,1000,972,83,bbox_query,TRK,s,0.001047,6e-06,200,0.10288066
spatial_volume,streamlines,10000,9720,833,bbox_query,zarr-vectors,s,0.016093,0.00123,32,0.01028807
spatial_volume,streamlines,10000,9720,833,bbox_query,TRK,s,0.004561,2.1e-05,110,0.01028807
spatial_volume,streamlines,100000,95747,8333,bbox_query,zarr-vectors,s,0.077958,0.009881,7,0.00104442
spatial_volume,streamlines,100000,95747,8333,bbox_query,TRK,s,0.030395,0.000297,17,0.00104442
spatial_volume,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.845165,0.039709,5,0.00010436
spatial_volume,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.331979,0.007034,5,0.00010436
spatial_volume,meshes,1000,864,6,bbox_query,zarr-vectors,s,0.016968,0.00032,30,0.11574074
spatial_volume,meshes,1000,864,6,bbox_query,STL,s,0.000195,4e-06,200,0.11574074
spatial_volume,meshes,10000,9936,69,bbox_query,zarr-vectors,s,0.061235,0.013237,9,0.01006441
spatial_volume,meshes,10000,9936,69,bbox_query,STL,s,0.001605,5e-06,200,0.01006441
spatial_volume,meshes,100000,99936,694,bbox_query,zarr-vectors,s,0.404984,0.061106,7,0.00100064
spatial_volume,meshes,100000,99936,694,bbox_query,STL,s,0.017592,0.000218,29,0.00100064
spatial_volume,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,4.693898,0.643327,5,0.00010001
spatial_volume,meshes,1000000,999936,6944,bbox_query,STL,s,0.211702,0.001895,5,0.00010001
chunks,points,8,1000000,1000000,fetch_one,zarr-vectors,s,0.003108,7.1e-05,161,chunk side 500; reads 1x the object
chunks,points,8,1000000,1000000,write_full,zarr-vectors,s,0.282435,0.0,1,chunk side 500; reads 1x the object
chunks,points,64,1000000,1000000,fetch_one,zarr-vectors,s,0.002717,3.2e-05,185,chunk side 250; reads 1x the object
chunks,points,64,1000000,1000000,write_full,zarr-vectors,s,0.342467,0.0,1,chunk side 250; reads 1x the object
chunks,points,125,1000000,1000000,fetch_one,zarr-vectors,s,0.002977,7.1e-05,168,chunk side 200; reads 1x the object
chunks,points,125,1000000,1000000,write_full,zarr-vectors,s,0.442019,0.0,1,chunk side 200; reads 1x the object
chunks,points,512,1000000,1000000,fetch_one,zarr-vectors,s,0.002745,4.8e-05,183,chunk side 125; reads 1x the object
chunks,points,512,1000000,1000000,write_full,zarr-vectors,s,1.050663,0.0,1,chunk side 125; reads 1x the object
chunks,points,1000,1000000,1000000,fetch_one,zarr-vectors,s,0.004009,7.1e-05,125,chunk side 100; reads 1x the object
chunks,points,1000,1000000,1000000,write_full,zarr-vectors,s,1.794295,0.0,1,chunk side 100; reads 1x the object
chunks,points,8000,1000000,1000000,fetch_one,zarr-vectors,s,0.003254,0.000112,154,chunk side 50; reads 1x the object
chunks,points,8000,1000000,1000000,write_full,zarr-vectors,s,11.232242,0.0,1,chunk side 50; reads 1x the object
chunks,streamlines,8,958210,83333,fetch_one,zarr-vectors,s,0.023706,0.00024,22,chunk side 500; reads 1x the object
chunks,streamlines,8,958210,83333,write_full,zarr-vectors,s,2.906566,0.0,1,chunk side 500; reads 1x the object
chunks,streamlines,64,958210,83333,fetch_one,zarr-vectors,s,0.011006,0.000416,46,chunk side 250; reads 1x the object
chunks,streamlines,64,958210,83333,write_full,zarr-vectors,s,4.082382,0.0,1,chunk side 250; reads 1x the object
chunks,streamlines,125,958210,83333,fetch_one,zarr-vectors,s,0.011041,0.000584,46,chunk side 200; reads 1x the object
chunks,streamlines,125,958210,83333,write_full,zarr-vectors,s,4.863337,0.0,1,chunk side 200; reads 1x the object
chunks,streamlines,512,958210,83333,fetch_one,zarr-vectors,s,0.010181,0.000343,50,chunk side 125; reads 1x the object
chunks,streamlines,512,958210,83333,write_full,zarr-vectors,s,8.194195,0.0,1,chunk side 125; reads 1x the object
chunks,streamlines,1000,958210,83333,fetch_one,zarr-vectors,s,0.009407,0.000344,54,chunk side 100; reads 1x the object
chunks,streamlines,1000,958210,83333,write_full,zarr-vectors,s,11.091787,0.0,1,chunk side 100; reads 1x the object
chunks,streamlines,8000,958210,83333,fetch_one,zarr-vectors,s,0.013781,0.000438,37,chunk side 50; reads 1x the object
chunks,streamlines,8000,958210,83333,write_full,zarr-vectors,s,40.435886,0.0,1,chunk side 50; reads 1x the object
chunks,meshes,8,999936,6944,fetch_one,zarr-vectors,s,2.392154,0.199126,5,chunk side 500; reads 959x the object
chunks,meshes,8,999936,6944,write_full,zarr-vectors,s,15.643367,0.0,1,chunk side 500; reads 959x the object
chunks,meshes,64,999936,6944,fetch_one,zarr-vectors,s,3.236006,0.195554,5,chunk side 250; reads 138x the object
chunks,meshes,64,999936,6944,write_full,zarr-vectors,s,15.648347,0.0,1,chunk side 250; reads 138x the object
chunks,meshes,125,999936,6944,fetch_one,zarr-vectors,s,3.211435,0.027982,5,chunk side 200; reads 70x the object
chunks,meshes,125,999936,6944,write_full,zarr-vectors,s,16.0167,0.0,1,chunk side 200; reads 70x the object
chunks,meshes,512,999936,6944,fetch_one,zarr-vectors,s,3.792218,0.568074,5,chunk side 125; reads 16x the object
chunks,meshes,512,999936,6944,write_full,zarr-vectors,s,19.035809,0.0,1,chunk side 125; reads 16x the object
chunks,meshes,1000,999936,6944,fetch_one,zarr-vectors,s,3.65787,0.053611,5,chunk side 100; reads 23x the object
chunks,meshes,1000,999936,6944,write_full,zarr-vectors,s,22.757395,0.0,1,chunk side 100; reads 23x the object
chunks,meshes,8000,999936,6944,fetch_one,zarr-vectors,s,3.506803,0.411252,5,chunk side 50; reads 10x the object
chunks,meshes,8000,999936,6944,write_full,zarr-vectors,s,55.331362,0.0,1,chunk side 50; reads 10x the object
fragments,points,8,1000000,1,fetch_one,zarr-vectors,s,0.004512,0.00011,111,chunk side 500; one point spans 1 chunks; 1 vertices read
fragments,streamlines,8,1000000,9,fetch_one,zarr-vectors,s,0.108383,0.002653,7,chunk side 500; 1024-vertex streamline spans 9 chunks; 1024 vertices read
fragments,meshes,8,1000000,8,fetch_one,zarr-vectors,s,4.716868,0.040793,5,chunk side 500; 2304-vertex patch spans 8 chunks; 1002240 vertices read
fragments,points,64,1000000,1,fetch_one,zarr-vectors,s,0.003748,0.000108,134,chunk side 250; one point spans 1 chunks; 1 vertices read
fragments,streamlines,64,1000000,27,fetch_one,zarr-vectors,s,0.068242,0.000498,8,chunk side 250; 1024-vertex streamline spans 27 chunks; 1024 vertices read
fragments,meshes,64,1000000,24,fetch_one,zarr-vectors,s,4.443992,0.087403,5,chunk side 250; 2304-vertex patch spans 24 chunks; 417920 vertices read
fragments,points,125,1000000,1,fetch_one,zarr-vectors,s,0.003832,7.1e-05,131,chunk side 200; one point spans 1 chunks; 1 vertices read
fragments,streamlines,125,1000000,23,fetch_one,zarr-vectors,s,0.041408,0.0006,13,chunk side 200; 1024-vertex streamline spans 23 chunks; 1024 vertices read
fragments,meshes,125,1000000,16,fetch_one,zarr-vectors,s,3.870239,0.08628,5,chunk side 200; 2304-vertex patch spans 16 chunks; 143510 vertices read
fragments,points,512,1000000,1,fetch_one,zarr-vectors,s,0.003778,6.8e-05,133,chunk side 125; one point spans 1 chunks; 1 vertices read
fragments,streamlines,512,1000000,47,fetch_one,zarr-vectors,s,0.031329,0.000481,16,chunk side 125; 1024-vertex streamline spans 47 chunks; 1024 vertices read
fragments,meshes,512,1000000,48,fetch_one,zarr-vectors,s,4.092056,0.163526,5,chunk side 125; 2304-vertex patch spans 48 chunks; 118896 vertices read
fragments,points,1000,1000000,1,fetch_one,zarr-vectors,s,0.001588,1e-05,200,chunk side 100; one point spans 1 chunks; 1 vertices read
fragments,streamlines,1000,1000000,42,fetch_one,zarr-vectors,s,0.022716,0.000114,23,chunk side 100; 1024-vertex streamline spans 42 chunks; 1024 vertices read
fragments,meshes,1000,1000000,49,fetch_one,zarr-vectors,s,4.069565,0.083796,5,chunk side 100; 2304-vertex patch spans 49 chunks; 64943 vertices read
fragments,points,8000,1000000,1,fetch_one,zarr-vectors,s,0.003761,9.5e-05,134,chunk side 50; one point spans 1 chunks; 1 vertices read
fragments,streamlines,8000,1000000,98,fetch_one,zarr-vectors,s,0.018697,0.000556,27,chunk side 50; 1024-vertex streamline spans 98 chunks; 1024 vertices read
fragments,meshes,8000,1000000,247,fetch_one,zarr-vectors,s,3.857315,0.045976,5,chunk side 50; 2304-vertex patch spans 247 chunks; 39737 vertices read
