block,geometry,n_target,n_vertices,n_objects,op,impl,unit,value,ci_hw,n_runs,detail
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,4.957801,0.202304,7,0.5
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.222328,0.000558,7,0.5
spatial_fraction,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,4.897459,0.126694,7,1.0
spatial_fraction,meshes,1000000,999936,6944,bbox_query,STL,s,0.226124,0.000127,7,1.0
spatial_fixed,points,1000,1000,1000,bbox_query,zarr-vectors,s,0.016293,0.000107,31,0.1
spatial_fixed,points,1000,1000,1000,bbox_query,PLY,s,6.5e-05,0.0,200,0.1
spatial_fixed,points,10000,10000,10000,bbox_query,zarr-vectors,s,0.005997,0.000103,84,0.01
spatial_fixed,points,10000,10000,10000,bbox_query,PLY,s,0.000304,1e-06,200,0.01
spatial_fixed,points,100000,100000,100000,bbox_query,zarr-vectors,s,0.003075,3.8e-05,163,0.001
spatial_fixed,points,100000,100000,100000,bbox_query,PLY,s,0.002666,2.8e-05,188,0.001
spatial_fixed,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.002401,5.7e-05,200,0.0001
spatial_fixed,points,1000000,1000000,1000000,bbox_query,PLY,s,0.026899,0.000535,19,0.0001
spatial_fixed,points,10000000,10000000,10000000,bbox_query,zarr-vectors,s,0.002684,3.5e-05,187,1e-05
spatial_fixed,points,10000000,10000000,10000000,bbox_query,PLY,s,0.324453,0.001306,3,1e-05
spatial_fixed,streamlines,1000,972,83,bbox_query,zarr-vectors,s,0.007449,0.000203,68,1.0
spatial_fixed,streamlines,1000,972,83,bbox_query,TRK,s,0.001071,3e-06,200,1.0
spatial_fixed,streamlines,10000,9720,833,bbox_query,zarr-vectors,s,0.014666,9.4e-05,35,0.120048
spatial_fixed,streamlines,10000,9720,833,bbox_query,TRK,s,0.004423,1.3e-05,114,0.120048
spatial_fixed,streamlines,100000,95747,8333,bbox_query,zarr-vectors,s,0.082773,0.008284,7,0.012
spatial_fixed,streamlines,100000,95747,8333,bbox_query,TRK,s,0.029584,0.000298,17,0.012
spatial_fixed,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.656148,0.013007,5,0.0012
spatial_fixed,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.310791,0.006882,5,0.0012
spatial_fixed,streamlines,10000000,9585211,833333,bbox_query,zarr-vectors,s,6.83097,0.415087,3,0.00012
spatial_fixed,streamlines,10000000,9585211,833333,bbox_query,TRK,s,2.861879,0.08468,3,0.00012
spatial_fixed,meshes,1000,864,6,bbox_query,zarr-vectors,s,0.02364,0.001397,22,1.0
spatial_fixed,meshes,1000,864,6,bbox_query,STL,s,0.000246,1.2e-05,200,1.0
spatial_fixed,meshes,10000,9936,69,bbox_query,zarr-vectors,s,0.060504,0.009186,9,1.0
spatial_fixed,meshes,10000,9936,69,bbox_query,STL,s,0.001778,6e-06,200,1.0
spatial_fixed,meshes,100000,99936,694,bbox_query,zarr-vectors,s,0.279021,0.006104,7,0.144092
spatial_fixed,meshes,100000,99936,694,bbox_query,STL,s,0.01656,9.2e-05,31,0.144092
spatial_fixed,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,3.855592,0.494269,5,0.014401
spatial_fixed,meshes,1000000,999936,6944,bbox_query,STL,s,0.16498,0.000886,5,0.014401
spatial_fixed,meshes,10000000,9999936,69444,bbox_query,zarr-vectors,s,55.263766,14.589429,3,0.00144
spatial_fixed,meshes,10000000,9999936,69444,bbox_query,STL,s,2.01668,0.007391,3,0.00144
spatial_volume,points,1000,1000,1000,bbox_query,zarr-vectors,s,0.018483,0.000983,28,0.1
spatial_volume,points,1000,1000,1000,bbox_query,PLY,s,6.6e-05,1e-06,200,0.1
spatial_volume,points,10000,10000,10000,bbox_query,zarr-vectors,s,0.007526,0.000297,67,0.01
spatial_volume,points,10000,10000,10000,bbox_query,PLY,s,0.000305,1e-06,200,0.01
spatial_volume,points,100000,100000,100000,bbox_query,zarr-vectors,s,0.004968,6.2e-05,101,0.001
spatial_volume,points,100000,100000,100000,bbox_query,PLY,s,0.002662,5.5e-05,188,0.001
spatial_volume,points,1000000,1000000,1000000,bbox_query,zarr-vectors,s,0.004275,8.4e-05,117,0.0001
spatial_volume,points,1000000,1000000,1000000,bbox_query,PLY,s,0.027339,0.001569,19,0.0001
spatial_volume,points,10000000,10000000,10000000,bbox_query,zarr-vectors,s,0.003816,9.3e-05,132,1e-05
spatial_volume,points,10000000,10000000,10000000,bbox_query,PLY,s,0.2701,0.000141,3,1e-05
spatial_volume,streamlines,1000,972,83,bbox_query,zarr-vectors,s,0.009844,0.000229,51,0.10288066
spatial_volume,streamlines,1000,972,83,bbox_query,TRK,s,0.001015,3e-06,200,0.10288066
spatial_volume,streamlines,10000,9720,833,bbox_query,zarr-vectors,s,0.019515,0.001159,26,0.01028807
spatial_volume,streamlines,10000,9720,833,bbox_query,TRK,s,0.004632,0.000112,108,0.01028807
spatial_volume,streamlines,100000,95747,8333,bbox_query,zarr-vectors,s,0.075205,0.007073,7,0.00104442
spatial_volume,streamlines,100000,95747,8333,bbox_query,TRK,s,0.02918,0.000146,18,0.00104442
spatial_volume,streamlines,1000000,958210,83333,bbox_query,zarr-vectors,s,0.688456,0.019225,5,0.00010436
spatial_volume,streamlines,1000000,958210,83333,bbox_query,TRK,s,0.30711,0.001603,5,0.00010436
spatial_volume,streamlines,10000000,9585211,833333,bbox_query,zarr-vectors,s,6.669503,1.52765,3,1.043e-05
spatial_volume,streamlines,10000000,9585211,833333,bbox_query,TRK,s,2.89786,0.028165,3,1.043e-05
spatial_volume,meshes,1000,864,6,bbox_query,zarr-vectors,s,0.017931,0.000334,28,0.11574074
spatial_volume,meshes,1000,864,6,bbox_query,STL,s,0.000247,1.3e-05,200,0.11574074
spatial_volume,meshes,10000,9936,69,bbox_query,zarr-vectors,s,0.039397,0.004097,13,0.01006441
spatial_volume,meshes,10000,9936,69,bbox_query,STL,s,0.001597,2e-06,200,0.01006441
spatial_volume,meshes,100000,99936,694,bbox_query,zarr-vectors,s,0.248341,0.014539,7,0.00100064
spatial_volume,meshes,100000,99936,694,bbox_query,STL,s,0.015954,6.8e-05,32,0.00100064
spatial_volume,meshes,1000000,999936,6944,bbox_query,zarr-vectors,s,3.204533,0.421666,5,0.00010001
spatial_volume,meshes,1000000,999936,6944,bbox_query,STL,s,0.16502,0.000499,5,0.00010001
spatial_volume,meshes,10000000,9999936,69444,bbox_query,zarr-vectors,s,43.874801,31.650947,3,1e-05
spatial_volume,meshes,10000000,9999936,69444,bbox_query,STL,s,2.019076,0.008567,3,1e-05
chunked,points,1000,1000,1000,write_full,precomputed annotations,s,0.045824,0.000163,11,
storage,points,1000,1000,1000,bytes,precomputed annotations,bytes,33391,,1,chunked
chunked,points,1000,1000,1000,read_full,precomputed annotations,s,0.001778,4e-06,200,
chunked,points,1000,1000,1000,bbox_query,precomputed annotations,s,0.000502,1.2e-05,200,box fraction 0.100000
chunked,points,1000,1000,1000,fetch_one,precomputed annotations,s,1.3e-05,0.0,200,"by_id: one file, one read"
chunked,points,1000,1000,1000,write_full,Parquet,s,0.012679,0.008244,40,
storage,points,1000,1000,1000,bytes,Parquet,bytes,81624,,1,chunked
chunked,points,1000,1000,1000,read_full,Parquet,s,0.009779,0.000684,52,
chunked,points,1000,1000,1000,bbox_query,Parquet,s,0.001539,6.3e-05,200,box fraction 0.100000
chunked,points,1000,1000,1000,write_full,plain Zarr,s,0.068153,0.008714,8,
storage,points,1000,1000,1000,bytes,plain Zarr,bytes,16429,,1,chunked
chunked,points,1000,1000,1000,read_full,plain Zarr,s,0.035895,0.002972,14,
chunked,points,1000,1000,1000,bbox_query,plain Zarr,s,0.021493,0.000376,24,box fraction 0.100000
chunked,points,1000,1000,1000,write_full,HDF5,s,0.002173,0.000249,200,
storage,points,1000,1000,1000,bytes,HDF5,bytes,34014,,1,chunked
chunked,points,1000,1000,1000,read_full,HDF5,s,0.000499,3e-06,200,
chunked,points,1000,1000,1000,bbox_query,HDF5,s,0.000933,4e-06,200,box fraction 0.100000
chunked,points,10000,10000,10000,write_full,precomputed annotations,s,0.445578,0.005798,7,
storage,points,10000,10000,10000,bytes,precomputed annotations,bytes,321392,,1,chunked
chunked,points,10000,10000,10000,read_full,precomputed annotations,s,0.001844,6e-06,200,
chunked,points,10000,10000,10000,bbox_query,precomputed annotations,s,0.000565,1e-06,200,box fraction 0.010000
chunked,points,10000,10000,10000,fetch_one,precomputed annotations,s,1.4e-05,0.0,200,"by_id: one file, one read"
chunked,points,10000,10000,10000,write_full,Parquet,s,0.01283,0.000175,39,
storage,points,10000,10000,10000,bytes,Parquet,bytes,218408,,1,chunked
chunked,points,10000,10000,10000,read_full,Parquet,s,0.008621,0.000542,58,
chunked,points,10000,10000,10000,bbox_query,Parquet,s,0.001476,5.9e-05,200,box fraction 0.010000
chunked,points,10000,10000,10000,write_full,plain Zarr,s,0.086206,0.007669,7,
storage,points,10000,10000,10000,bytes,plain Zarr,bytes,117088,,1,chunked
chunked,points,10000,10000,10000,read_full,plain Zarr,s,0.040313,0.004127,13,
chunked,points,10000,10000,10000,bbox_query,plain Zarr,s,0.024676,0.000525,21,box fraction 0.010000
chunked,points,10000,10000,10000,write_full,HDF5,s,0.006596,0.000237,76,
storage,points,10000,10000,10000,bytes,HDF5,bytes,133128,,1,chunked
chunked,points,10000,10000,10000,read_full,HDF5,s,0.001359,2e-06,200,
chunked,points,10000,10000,10000,bbox_query,HDF5,s,0.001271,2e-06,200,box fraction 0.010000
chunked,points,100000,100000,100000,write_full,precomputed annotations,s,4.152027,0.026371,7,
storage,points,100000,100000,100000,bytes,precomputed annotations,bytes,3201393,,1,chunked
chunked,points,100000,100000,100000,read_full,precomputed annotations,s,0.002018,1.6e-05,200,
chunked,points,100000,100000,100000,bbox_query,precomputed annotations,s,0.000119,1e-06,200,box fraction 0.001000
chunked,points,100000,100000,100000,fetch_one,precomputed annotations,s,1.4e-05,0.0,200,"by_id: one file, one read"
chunked,points,100000,100000,100000,write_full,Parquet,s,0.034551,0.000975,15,
storage,points,100000,100000,100000,bytes,Parquet,bytes,1490998,,1,chunked
chunked,points,100000,100000,100000,read_full,Parquet,s,0.011011,0.000301,46,
chunked,points,100000,100000,100000,bbox_query,Parquet,s,0.000926,4.6e-05,200,box fraction 0.001000
chunked,points,100000,100000,100000,write_full,plain Zarr,s,0.104369,0.009321,7,
storage,points,100000,100000,100000,bytes,plain Zarr,bytes,1066997,,1,chunked
chunked,points,100000,100000,100000,read_full,plain Zarr,s,0.041338,0.003411,13,
chunked,points,100000,100000,100000,bbox_query,plain Zarr,s,0.002344,4.2e-05,200,box fraction 0.001000
chunked,points,100000,100000,100000,write_full,HDF5,s,0.03131,0.001042,16,
storage,points,100000,100000,100000,bytes,HDF5,bytes,1083140,,1,chunked
chunked,points,100000,100000,100000,read_full,HDF5,s,0.004463,3e-06,113,
chunked,points,100000,100000,100000,bbox_query,HDF5,s,0.000824,2e-06,200,box fraction 0.001000
chunked,points,1000000,1000000,1000000,write_full,precomputed annotations,s,42.944793,2.950897,3,
storage,points,1000000,1000000,1000000,bytes,precomputed annotations,bytes,32001394,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,precomputed annotations,s,0.005182,0.000104,97,
chunked,points,1000000,1000000,1000000,bbox_query,precomputed annotations,s,0.000318,1e-06,200,box fraction 0.000100
chunked,points,1000000,1000000,1000000,fetch_one,precomputed annotations,s,1.4e-05,0.0,200,"by_id: one file, one read"
chunked,points,1000000,1000000,1000000,write_full,Parquet,s,0.3008,0.131267,3,
storage,points,1000000,1000000,1000000,bytes,Parquet,bytes,15162231,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,Parquet,s,0.018784,0.00091,27,
chunked,points,1000000,1000000,1000000,bbox_query,Parquet,s,0.001118,2.2e-05,200,box fraction 0.000100
chunked,points,1000000,1000000,1000000,write_full,plain Zarr,s,0.254606,0.013646,3,
storage,points,1000000,1000000,1000000,bytes,plain Zarr,bytes,10567501,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,plain Zarr,s,0.051671,0.000588,10,
chunked,points,1000000,1000000,1000000,bbox_query,plain Zarr,s,0.003415,3.7e-05,147,box fraction 0.000100
chunked,points,1000000,1000000,1000000,write_full,HDF5,s,0.483722,0.011024,3,
storage,points,1000000,1000000,1000000,bytes,HDF5,bytes,10613271,,1,chunked
chunked,points,1000000,1000000,1000000,read_full,HDF5,s,0.039075,0.000166,13,
chunked,points,1000000,1000000,1000000,bbox_query,HDF5,s,0.001555,3e-06,200,box fraction 0.000100
chunked,points,10000000,10000000,10000000,write_full,Parquet,s,3.468531,0.036784,2,
storage,points,10000000,10000000,10000000,bytes,Parquet,bytes,160188785,,1,chunked
chunked,points,10000000,10000000,10000000,read_full,Parquet,s,0.11171,0.041863,5,
chunked,points,10000000,10000000,10000000,bbox_query,Parquet,s,0.004486,0.000139,112,box fraction 0.000010
chunked,points,10000000,10000000,10000000,write_full,plain Zarr,s,2.414978,0.123075,2,
storage,points,10000000,10000000,10000000,bytes,plain Zarr,bytes,105528479,,1,chunked
chunked,points,10000000,10000000,10000000,read_full,plain Zarr,s,0.051721,0.001575,10,
chunked,points,10000000,10000000,10000000,bbox_query,plain Zarr,s,0.00807,0.00017,62,box fraction 0.000010
chunked,points,10000000,10000000,10000000,write_full,HDF5,s,5.855818,0.204047,2,
storage,points,10000000,10000000,10000000,bytes,HDF5,bytes,105918049,,1,chunked
chunked,points,10000000,10000000,10000000,read_full,HDF5,s,0.386925,0.001661,3,
chunked,points,10000000,10000000,10000000,bbox_query,HDF5,s,0.008632,1.8e-05,58,box fraction 0.000010
fidelity,points,100000,100000,100000,roundtrip_max_abs_error,zarr-vectors (zstd),store units,0.0,,1,100000 in / 100000 out
fidelity,points,100000,100000,100000,roundtrip_max_abs_error,PLY,store units,0.0,,1,100000 in / 100000 out
fidelity,streamlines,100000,95747,8333,roundtrip_max_abs_error,zarr-vectors (zstd),store units,0.0,,1,95747 in / 95747 out
fidelity,streamlines,100000,95747,8333,roundtrip_max_abs_error,TRK,store units,3.0517578125e-05,,1,95747 in / 95747 out
fidelity,streamlines,100000,95747,8333,roundtrip_max_abs_error,TRX,store units,0.0,,1,95747 in / 95747 out
fidelity,skeletons,100000,100678,500,roundtrip_max_abs_error,zarr-vectors (zstd),store units,0.0,,1,100678 in / 100678 out
fidelity,graphs,100000,100000,100000,roundtrip_max_abs_error,zarr-vectors (zstd),store units,0.0,,1,100000 in / 100000 out
fidelity,meshes,100000,99936,694,roundtrip_max_abs_error,zarr-vectors (zstd),store units,0.0,,1,99936 in / 99936 out
fidelity,meshes,100000,99936,694,roundtrip_max_abs_error,STL,store units,0.0,,1,99936 in / 99936 out
chunks,points,8,1000000,1000000,fetch_one,zarr-vectors,s,0.004208,0.000131,119,chunk side 500; reads 1x the object
chunks,points,8,1000000,1000000,write_full,zarr-vectors,s,0.265489,0.0,1,chunk side 500; reads 1x the object
chunks,points,64,1000000,1000000,fetch_one,zarr-vectors,s,0.003677,9.6e-05,137,chunk side 250; reads 1x the object
chunks,points,64,1000000,1000000,write_full,zarr-vectors,s,0.360934,0.0,1,chunk side 250; reads 1x the object
chunks,points,125,1000000,1000000,fetch_one,zarr-vectors,s,0.003269,8.2e-05,153,chunk side 200; reads 1x the object
chunks,points,125,1000000,1000000,write_full,zarr-vectors,s,0.505429,0.0,1,chunk side 200; reads 1x the object
chunks,points,512,1000000,1000000,fetch_one,zarr-vectors,s,0.002876,4.9e-05,175,chunk side 125; reads 1x the object
chunks,points,512,1000000,1000000,write_full,zarr-vectors,s,1.119245,0.0,1,chunk side 125; reads 1x the object
chunks,points,1000,1000000,1000000,fetch_one,zarr-vectors,s,0.003758,6.9e-05,134,chunk side 100; reads 1x the object
chunks,points,1000,1000000,1000000,write_full,zarr-vectors,s,2.106828,0.0,1,chunk side 100; reads 1x the object
chunks,points,8000,1000000,1000000,fetch_one,zarr-vectors,s,0.003856,8.7e-05,130,chunk side 50; reads 1x the object
chunks,points,8000,1000000,1000000,write_full,zarr-vectors,s,11.572393,0.0,1,chunk side 50; reads 1x the object
chunks,streamlines,8,958210,83333,fetch_one,zarr-vectors,s,0.02445,0.00058,21,chunk side 500; reads 1x the object
chunks,streamlines,8,958210,83333,write_full,zarr-vectors,s,2.918169,0.0,1,chunk side 500; reads 1x the object
chunks,streamlines,64,958210,83333,fetch_one,zarr-vectors,s,0.01577,0.000728,32,chunk side 250; reads 1x the object
chunks,streamlines,64,958210,83333,write_full,zarr-vectors,s,3.938281,0.0,1,chunk side 250; reads 1x the object
chunks,streamlines,125,958210,83333,fetch_one,zarr-vectors,s,0.013621,0.000558,37,chunk side 200; reads 1x the object
chunks,streamlines,125,958210,83333,write_full,zarr-vectors,s,5.063743,0.0,1,chunk side 200; reads 1x the object
chunks,streamlines,512,958210,83333,fetch_one,zarr-vectors,s,0.014047,0.000446,36,chunk side 125; reads 1x the object
chunks,streamlines,512,958210,83333,write_full,zarr-vectors,s,8.313378,0.0,1,chunk side 125; reads 1x the object
chunks,streamlines,1000,958210,83333,fetch_one,zarr-vectors,s,0.012988,0.000424,39,chunk side 100; reads 1x the object
chunks,streamlines,1000,958210,83333,write_full,zarr-vectors,s,11.084936,0.0,1,chunk side 100; reads 1x the object
chunks,streamlines,8000,958210,83333,fetch_one,zarr-vectors,s,0.014679,0.00048,35,chunk side 50; reads 1x the object
chunks,streamlines,8000,958210,83333,write_full,zarr-vectors,s,43.039006,0.0,1,chunk side 50; reads 1x the object
chunks,meshes,8,999936,6944,fetch_one,zarr-vectors,s,2.464958,0.147795,5,chunk side 500; reads 959x the object
chunks,meshes,8,999936,6944,write_full,zarr-vectors,s,16.016617,0.0,1,chunk side 500; reads 959x the object
chunks,meshes,64,999936,6944,fetch_one,zarr-vectors,s,3.023095,0.379473,5,chunk side 250; reads 138x the object
chunks,meshes,64,999936,6944,write_full,zarr-vectors,s,16.001628,0.0,1,chunk side 250; reads 138x the object
chunks,meshes,125,999936,6944,fetch_one,zarr-vectors,s,3.292532,0.12664,5,chunk side 200; reads 70x the object
chunks,meshes,125,999936,6944,write_full,zarr-vectors,s,16.392842,0.0,1,chunk side 200; reads 70x the object
chunks,meshes,512,999936,6944,fetch_one,zarr-vectors,s,3.772197,0.557214,5,chunk side 125; reads 16x the object
chunks,meshes,512,999936,6944,write_full,zarr-vectors,s,19.32943,0.0,1,chunk side 125; reads 16x the object
chunks,meshes,1000,999936,6944,fetch_one,zarr-vectors,s,3.873515,0.53391,5,chunk side 100; reads 23x the object
chunks,meshes,1000,999936,6944,write_full,zarr-vectors,s,22.785102,0.0,1,chunk side 100; reads 23x the object
chunks,meshes,8000,999936,6944,fetch_one,zarr-vectors,s,3.558819,0.068627,5,chunk side 50; reads 10x the object
chunks,meshes,8000,999936,6944,write_full,zarr-vectors,s,53.418489,0.0,1,chunk side 50; reads 10x the object
fragments,points,8,1000000,1,fetch_one,zarr-vectors,s,0.004425,0.00011,114,chunk side 500; one point spans 1 chunks; 1 vertices read
fragments,streamlines,8,1000000,9,fetch_one,zarr-vectors,s,0.106867,0.001119,7,chunk side 500; 1024-vertex streamline spans 9 chunks; 1024 vertices read
fragments,meshes,8,1000000,8,fetch_one,zarr-vectors,s,4.597383,0.064522,5,chunk side 500; 2304-vertex patch spans 8 chunks; 1002240 vertices read
fragments,points,64,1000000,1,fetch_one,zarr-vectors,s,0.003871,4.8e-05,130,chunk side 250; one point spans 1 chunks; 1 vertices read
fragments,streamlines,64,1000000,27,fetch_one,zarr-vectors,s,0.068417,0.000991,8,chunk side 250; 1024-vertex streamline spans 27 chunks; 1024 vertices read
fragments,meshes,64,1000000,24,fetch_one,zarr-vectors,s,4.32625,0.067858,5,chunk side 250; 2304-vertex patch spans 24 chunks; 417920 vertices read
fragments,points,125,1000000,1,fetch_one,zarr-vectors,s,0.003455,9.1e-05,145,chunk side 200; one point spans 1 chunks; 1 vertices read
fragments,streamlines,125,1000000,23,fetch_one,zarr-vectors,s,0.041949,0.000408,12,chunk side 200; 1024-vertex streamline spans 23 chunks; 1024 vertices read
fragments,meshes,125,1000000,16,fetch_one,zarr-vectors,s,3.876741,0.073528,5,chunk side 200; 2304-vertex patch spans 16 chunks; 143510 vertices read
fragments,points,512,1000000,1,fetch_one,zarr-vectors,s,0.002478,7.1e-05,200,chunk side 125; one point spans 1 chunks; 1 vertices read
fragments,streamlines,512,1000000,47,fetch_one,zarr-vectors,s,0.032418,0.000382,16,chunk side 125; 1024-vertex streamline spans 47 chunks; 1024 vertices read
fragments,meshes,512,1000000,48,fetch_one,zarr-vectors,s,4.066549,0.042774,5,chunk side 125; 2304-vertex patch spans 48 chunks; 118896 vertices read
fragments,points,1000,1000000,1,fetch_one,zarr-vectors,s,0.004003,7.2e-05,125,chunk side 100; one point spans 1 chunks; 1 vertices read
fragments,streamlines,1000,1000000,42,fetch_one,zarr-vectors,s,0.021751,0.000321,23,chunk side 100; 1024-vertex streamline spans 42 chunks; 1024 vertices read
fragments,meshes,1000,1000000,49,fetch_one,zarr-vectors,s,4.091877,0.149606,5,chunk side 100; 2304-vertex patch spans 49 chunks; 64943 vertices read
fragments,points,8000,1000000,1,fetch_one,zarr-vectors,s,0.005321,0.000143,94,chunk side 50; one point spans 1 chunks; 1 vertices read
fragments,streamlines,8000,1000000,98,fetch_one,zarr-vectors,s,0.019689,0.000273,26,chunk side 50; 1024-vertex streamline spans 98 chunks; 1024 vertices read
fragments,meshes,8000,1000000,247,fetch_one,zarr-vectors,s,3.845745,0.079173,5,chunk side 50; 2304-vertex patch spans 247 chunks; 39737 vertices read
